Id,Probability
1648,0.0703595
1649,0.020707292
1650,0.054301754
1651,0.47230333
1652,0.007499688
1653,0.012041855
1654,0.09349299
1655,0.008452818
1656,0.0040899143
1657,0.0046761152
1658,0.020287609
1659,0.02665446
1660,0.5025203
1661,0.044114623
1662,0.12186571
1663,0.010831458
1664,0.061838448
1665,0.030177943
1666,0.0102415085
1667,0.010970173
1668,0.22243765
1669,0.007528121
1670,0.0026745673
1671,0.006905643
1672,0.021644708
1673,0.015945507
1674,0.3559758
1675,0.0053584776
1676,0.038299836
1677,0.0060264743
1678,0.34712398
1679,0.01689831
1680,0.0065160505
1681,0.27803746
1682,0.025832154
1683,0.041357238
1684,0.020401543
1685,0.008176858
1686,0.030689424
1687,0.009923363
1688,0.03231157
1689,0.10007583
1690,0.12083072
1691,0.042497646
1692,0.008701512
1693,0.17167144
1694,0.045945764
1695,0.11180203
1696,0.041202847
1697,0.018019589
1698,0.03464287
1699,0.2808735
1700,0.07863915
1701,0.011139748
1702,0.030754827
1703,0.00534627
1704,0.15237069
1705,0.010079661
1706,0.026563505
1707,0.052485533
1708,0.009033609
1709,0.0063727554
1710,0.057740625
1711,0.07017804
1712,0.010412259
1713,0.140215
1714,0.010660715
1715,0.0043533347
1716,0.0053602746
1717,0.060787395
1718,0.46092853
1719,0.004558463
1720,0.0108184535
1721,0.11072094
1722,0.012591077
1723,0.031229278
1724,0.005430496
1725,0.04228919
1726,0.025221808
1727,0.021798013
1728,0.34994164
1729,0.00430404
1730,0.0033138918
1731,0.023766605
1732,0.027962945
1733,0.022670262
1734,0.016014766
1735,0.19787873
1736,0.28576934
1737,0.0243497
1738,0.13896662
1739,0.021391919
1740,0.05817117
1741,0.005557984
1742,0.06318267
1743,0.024123305
1744,0.038979366
1745,0.01284496
1746,0.4088296
1747,0.006991271
1748,0.037406225
1749,0.007215695
1750,0.012657117
1751,0.008673566
1752,0.00703545
1753,0.013895608
1754,0.010348898
1755,0.08425246
1756,0.5860585
1757,0.010002115
1758,0.015206421
1759,0.039055012
1760,0.007938903
1761,0.0160799
1762,0.008057443
1763,0.0053066295
1764,0.016924145
1765,0.004959769
1766,0.12008701
1767,0.17565638
1768,0.07693437
1769,0.006681819
1770,0.008975583
1771,0.20844065
1772,0.014241738
1773,0.24670635
1774,0.016050257
1775,0.008108282
1776,0.005654498
1777,0.031010034
1778,0.028031038
1779,0.073151335
1780,0.008950373
1781,0.017363725
1782,0.013872881
1783,0.02309418
1784,0.009413092
1785,0.077196546
1786,0.0048192134
1787,0.004752184
1788,0.16875255
1789,0.005532635
1790,0.0188012
1791,0.009119111
1792,0.06474684
1793,0.016999615
1794,0.022413773
1795,0.05123695
1796,0.019232923
1797,0.003957905
1798,0.050647188
1799,0.15154451
1800,0.008380219
1801,0.03073673
1802,0.013765664
1803,0.0055699996
1804,0.0074874703
1805,0.017733756
1806,0.06908902
1807,0.054207657
1808,0.03757845
1809,0.007144994
1810,0.6308159
1811,0.041442472
1812,0.03355563
1813,0.035937306
1814,0.023955304
1815,0.03314171
1816,0.05457147
1817,0.011706154
1818,0.0086444765
1819,0.017961945
1820,0.033688508
1821,0.010750015
1822,0.004391044
1823,0.03911929
1824,0.004942099
1825,0.06587816
1826,0.052038882
1827,0.013619152
1828,0.027312588
1829,0.05232995
1830,0.028325759
1831,0.60154086
1832,0.021076532
1833,0.014341114
1834,0.32480735
1835,0.4643084
1836,0.042398755
1837,0.051260997
1838,0.019799499
1839,0.07903276
1840,0.010163386
1841,0.029682746
1842,0.0116932625
1843,0.06612855
1844,0.04319954
1845,0.024400488
1846,0.06828544
1847,0.29160172
1848,0.021898108
1849,0.05723363
1850,0.03955452
1851,0.0099231005
1852,0.020110654
1853,0.022567771
1854,0.017756471
1855,0.07083056
1856,0.017487628
1857,0.008432639
1858,0.018352456
1859,0.11773255
1860,0.038156796
1861,0.089969814
1862,0.040743567
1863,0.44077003
1864,0.009134722
1865,0.008349522
1866,0.07155363
1867,0.0638279
1868,0.00776501
1869,0.0077196737
1870,0.04961646
1871,0.015147449
1872,0.03582055
1873,0.0056471163
1874,0.013503262
1875,0.12077436
1876,0.04050202
1877,0.0049190363
1878,0.01004339
1879,0.0037970396
1880,0.10797897
1881,0.042613607
1882,0.009548927
1883,0.010862215
1884,0.115015164
1885,0.08606641
1886,0.013250082
1887,0.36468866
1888,0.011694392
1889,0.13647504
1890,0.09328598
1891,0.009940326
1892,0.0047833417
1893,0.009405789
1894,0.0036540593
1895,0.09379418
1896,0.006099892
1897,0.07468646
1898,0.047294833
1899,0.011125112
1900,0.019461388
1901,0.023758586
1902,0.1022769
1903,0.06441577
1904,0.08161661
1905,0.0067988453
1906,0.011037135
1907,0.010682
1908,0.020024892
1909,0.030487603
1910,0.07278705
1911,0.10888371
1912,0.011194143
1913,0.016208263
1914,0.018452777
1915,0.029928349
1916,0.019609077
1917,0.056627356
1918,0.06956819
1919,0.037798677
1920,0.49887654
1921,0.08024522
1922,0.105642706
1923,0.3276801
1924,0.1002957
1925,0.58865005
1926,0.019714165
1927,0.023179986
1928,0.12291053
1929,0.04817665
1930,0.1333115
1931,0.015857846
1932,0.2986037
1933,0.013809987
1934,0.037900448
1935,0.07762906
1936,0.0098363375
1937,0.13847753
1938,0.0065133385
1939,0.014516173
1940,0.07339869
1941,0.01402657
1942,0.043359272
1943,0.036145136
1944,0.012998564
1945,0.01493787
1946,0.07341571
1947,0.0041154698
1948,0.016751785
1949,0.005833597
1950,0.033404127
1951,0.0316839
1952,0.022209477
1953,0.025404576
1954,0.005486612
1955,0.011679554
1956,0.062484097
1957,0.008683732
1958,0.014388894
1959,0.025148382
1960,0.010834825
1961,0.038731456
1962,0.0089418115
1963,0.021733345
1964,0.06465595
1965,0.010902261
1966,0.024459856
1967,0.3057998
1968,0.22283596
1969,0.0064564385
1970,0.0071471017
1971,0.0050619813
1972,0.007973709
1973,0.027943531
1974,0.03483079
1975,0.009945772
1976,0.32678288
1977,0.009105979
1978,0.012462081
1979,0.1699115
1980,0.008605274
1981,0.0059196237
1982,0.09460908
1983,0.014933065
1984,0.058665466
1985,0.021549515
1986,0.017696634
1987,0.026410889
1988,0.077947386
1989,0.0171683
1990,0.034920998
1991,0.44191262
1992,0.0062336633
1993,0.2341031
1994,0.044497836
1995,0.07177209
1996,0.004128432
1997,0.017502053
1998,0.024664277
1999,0.031410273
2000,0.067874186
2001,0.0069027
2002,0.0063345414
2003,0.004932887
2004,0.0948467
2005,0.17713903
2006,0.0054403967
2007,0.038634177
2008,0.019012393
2009,0.6479957
2010,0.012794241
2011,0.017058281
2012,0.04607005
2013,0.025530355
2014,0.0066785947
2015,0.028418953
2016,0.018692955
2017,0.004443171
2018,0.041054748
2019,0.018396959
2020,0.010955262
2021,0.076612696
2022,0.023366153
2023,0.008413407
2024,0.003807839
2025,0.013640537
2026,0.08175082
2027,0.00668983
2028,0.010788628
2029,0.011495105
2030,0.009654027
2031,0.025361728
2032,0.010959282
2033,0.057684332
2034,0.0106201
2035,0.25911346
2036,0.13469611
2037,0.032389417
2038,0.009911872
2039,0.038995877
2040,0.0099133
2041,0.068378605
2042,0.018562043
2043,0.0124453455
2044,0.05746622
2045,0.01940263
2046,0.064095154
2047,0.004525995
2048,0.0040137214
2049,0.014159873
2050,0.016379008
2051,0.010807682
2052,0.48082978
2053,0.03598706
2054,0.01264614
2055,0.013953657
2056,0.10977139
2057,0.07658765
2058,0.09336363
2059,0.014349791
2060,0.0033996063
2061,0.014070248
2062,0.021117179
2063,0.009320274
2064,0.07909141
2065,0.076330595
2066,0.03001977
2067,0.01873007
2068,0.7008617
2069,0.008710548
2070,0.33916983
2071,0.007443295
2072,0.53308296
2073,0.0077843918
2074,0.2218499
2075,0.0393577
2076,0.009722006
2077,0.15698545
2078,0.3419771
2079,0.0070146113
2080,0.07109792
2081,0.004160353
2082,0.009957461
2083,0.19427407
2084,0.004711115
2085,0.09571753
2086,0.00883874
2087,0.014091363
2088,0.09522949
2089,0.014917101
2090,0.0048314566
2091,0.014331459
2092,0.021734005
2093,0.020694556
2094,0.016411997
2095,0.0056357644
2096,0.031039989
2097,0.21217713
2098,0.04849667
2099,0.05185069
2100,0.01183568
2101,0.0432845
2102,0.13539521
2103,0.054188978
2104,0.29362842
2105,0.073079
2106,0.0077188625
2107,0.0072808457
2108,0.044878736
2109,0.018102225
2110,0.018773286
2111,0.040550094
2112,0.097212024
2113,0.274926
2114,0.06313363
2115,0.03059519
2116,0.009726753
2117,0.022101218
2118,0.012425511
2119,0.0149938185
2120,0.14026093
2121,0.09425355
2122,0.016862027
2123,0.015204914
2124,0.029875835
2125,0.01885325
2126,0.0833962
2127,0.05404716
2128,0.02426042
2129,0.019706175
2130,0.006437529
2131,0.023373296
2132,0.10482625
2133,0.12522025
2134,0.07277782
2135,0.0074723647
2136,0.023820514
2137,0.009092879
2138,0.012992851
2139,0.029384216
2140,0.011474155
2141,0.04302993
2142,0.023636455
2143,0.100572154
2144,0.007075792
2145,0.016826501
2146,0.008566171
2147,0.12378223
2148,0.070700586
2149,0.015274813
2150,0.00961663
2151,0.19298573
2152,0.049418125
2153,0.011804016
2154,0.011192692
2155,0.017342625
2156,0.0046625216
2157,0.040893484
2158,0.020204997
2159,0.005174818
2160,0.023744356
2161,0.015283703
2162,0.013552385
2163,0.015654616
2164,0.0078029786
2165,0.40862206
2166,0.009142576
2167,0.01086299
2168,0.015029183
2169,0.021982906
2170,0.046540484
2171,0.005708167
2172,0.00946792
2173,0.019219799
2174,0.011194661
2175,0.036269173
2176,0.043243792
2177,0.009311249
2178,0.03880581
2179,0.66726017
2180,0.013031174
2181,0.028125804
2182,0.0072004963
2183,0.0055588456
2184,0.025768436
2185,0.13108082
2186,0.007676524
2187,0.008601524
2188,0.025425306
2189,0.020396791
2190,0.029560054
2191,0.49429733
2192,0.01823217
2193,0.012386451
2194,0.03960853
2195,0.023158362
2196,0.023743952
2197,0.0045125596
2198,0.0040479484
2199,0.006379834
2200,0.0028365555
2201,0.029520372
2202,0.11744195
2203,0.0054372326
2204,0.021522019
2205,0.29640397
2206,0.02918688
2207,0.0062833275
2208,0.04307936
2209,0.045088276
2210,0.011068595
2211,0.014522634
2212,0.031868674
2213,0.124451876
2214,0.025208732
2215,0.011966047
2216,0.010099049
2217,0.06053126
2218,0.0072035585
2219,0.05657298
2220,0.038642727
2221,0.10804115
2222,0.010556866
2223,0.061019376
2224,0.013737578
2225,0.0072946376
2226,0.0038994334
2227,0.12735377
2228,0.016713785
2229,0.12769435
2230,0.0041302885
2231,0.01084566
2232,0.021252686
2233,0.010647151
2234,0.022147095
2235,0.0077418364
2236,0.10195252
2237,0.057624962
2238,0.01841511
2239,0.014810128
2240,0.015047858
2241,0.015876899
2242,0.53889906
2243,0.012474542
2244,0.010893168
2245,0.08989618
2246,0.021732042
2247,0.014640522
2248,0.00943023
2249,0.029251909
2250,0.13374877
2251,0.0074239094
2252,0.052145075
2253,0.029685743
2254,0.015458588
2255,0.04013041
2256,0.06578879
2257,0.046709996
2258,0.005729274
2259,0.004801707
2260,0.020837683
2261,0.12602855
2262,0.016770497
2263,0.008009644
2264,0.006526842
2265,0.21960422
2266,0.26898068
2267,0.031662203
2268,0.048159476
2269,0.015988143
2270,0.02289686
2271,0.45279092
2272,0.021066519
2273,0.0122182
2274,0.03653061
2275,0.01358141
2276,0.13191466
2277,0.3783713
2278,0.12066477
2279,0.40480387
2280,0.039843608
2281,0.09709904
2282,0.0064604282
2283,0.007876002
2284,0.025255578
2285,0.047929816
2286,0.27854356
2287,0.009041587
2288,0.008691001
2289,0.13414676
2290,0.04723602
2291,0.4710967
2292,0.06278653
2293,0.024328712
2294,0.01015765
2295,0.10970855
2296,0.007560404
2297,0.015525046
2298,0.01769453
2299,0.06455248
2300,0.0083482275
2301,0.0035541214
2302,0.1216134
2303,0.096398935
2304,0.16521211
2305,0.0102607645
2306,0.0046120933
2307,0.031142198
2308,0.011616201
2309,0.014570441
2310,0.0040392685
2311,0.012152619
2312,0.04579921
2313,0.043086424
2314,0.0033857375
2315,0.3619249
2316,0.08051791
2317,0.02593137
2318,0.012527896
2319,0.0043124165
2320,0.18398327
2321,0.10154468
2322,0.5489624
2323,0.061518155
2324,0.10057241
2325,0.009899592
2326,0.008153248
2327,0.19785799
2328,0.018119546
2329,0.025405694
2330,0.021414345
2331,0.095412046
2332,0.037529465
2333,0.0069925
2334,0.107293725
2335,0.015808692
2336,0.028594073
2337,0.013134789
2338,0.010113628
2339,0.014800675
2340,0.023110049
2341,0.011521321
2342,0.04861971
2343,0.0717241
2344,0.19734064
2345,0.46409562
2346,0.19196638
2347,0.054387692
2348,0.1832373
2349,0.008470832
2350,0.0041719456
2351,0.0068419757
2352,0.10035777
2353,0.014549812
2354,0.005999386
2355,0.014454726
2356,0.010632929
2357,0.12803699
2358,0.51686954
2359,0.0378057
2360,0.018164763
2361,0.02901063
2362,0.120268725
2363,0.016193768
2364,0.121507
2365,0.011084077
2366,0.06186021
2367,0.048783578
2368,0.49058506
2369,0.048875775
2370,0.0049420474
2371,0.018649947
2372,0.0073314384
2373,0.009357777
2374,0.05538925
2375,0.07437227
2376,0.007916075
2377,0.012703987
2378,0.011735926
2379,0.005112577
2380,0.009854541
2381,0.0128366435
2382,0.18899639
2383,0.022634083
2384,0.008743401
2385,0.4692413
2386,0.014750102
2387,0.019970536
2388,0.013777607
2389,0.011271057
2390,0.018163946
2391,0.0344773
2392,0.016213942
2393,0.14338827
2394,0.005335765
2395,0.010119143
2396,0.017715856
2397,0.0041719456
2398,0.027300373
2399,0.005412729
2400,0.011239886
2401,0.049155824
2402,0.26038265
2403,0.042918373
2404,0.1634664
2405,0.0133772455
2406,0.05658488
2407,0.06219802
2408,0.007984825
2409,0.00590633
2410,0.08032806
2411,0.021594215
2412,0.019866318
2413,0.15946023
2414,0.022813056
2415,0.096326165
2416,0.04998862
2417,0.004815206
2418,0.05950312
2419,0.0037763426
2420,0.032251272
2421,0.121903285
2422,0.0988621
2423,0.00788382
2424,0.059443537
2425,0.06506189
2426,0.057835575
2427,0.07927486
2428,0.0037957302
2429,0.0072592683
2430,0.025113238
2431,0.043950748
2432,0.13956754
2433,0.013954878
2434,0.38787147
2435,0.6692919
2436,0.09340757
2437,0.032887705
2438,0.017780073
2439,0.059679475
2440,0.010942611
2441,0.0053656977
2442,0.0037815198
2443,0.009202376
2444,0.11638846
2445,0.016540514
2446,0.10611706
2447,0.01662327
2448,0.020403555
2449,0.00864365
2450,0.024617402
2451,0.016827289
2452,0.025623746
2453,0.02358759
2454,0.010981238
2455,0.0050899084
2456,0.13031563
2457,0.04524949
2458,0.013789326
2459,0.030076506
2460,0.004755816
2461,0.09458468
2462,0.029038755
2463,0.09954076
2464,0.011916297
2465,0.094682276
2466,0.061842196
2467,0.010630787
2468,0.09167807
2469,0.044496402
2470,0.011498183
2471,0.08301309
2472,0.39667574
2473,0.0048177177
2474,0.008448914
2475,0.031009791
2476,0.025367692
2477,0.01348609
2478,0.0140586095
2479,0.018950677
2480,0.087334916
2481,0.006744549
2482,0.0034787564
2483,0.28841862
2484,0.030052073
2485,0.007670824
2486,0.04514418
2487,0.019864446
2488,0.018578384
2489,0.07659537
2490,0.0045850584
2491,0.07444519
2492,0.39067864
2493,0.030556113
2494,0.018452158
2495,0.0037137275
2496,0.05974252
2497,0.15047403
2498,0.011966847
2499,0.009749368
2500,0.029410012
2501,0.05253759
2502,0.08749483
2503,0.039969314
2504,0.023726285
2505,0.041277375
2506,0.07605453
2507,0.032908555
2508,0.0076530343
2509,0.065338485
2510,0.13255812
2511,0.030770408
2512,0.004349583
2513,0.022218373
2514,0.007933598
2515,0.24926865
2516,0.009000413
2517,0.009317783
2518,0.012240082
2519,0.027593983
2520,0.17315589
2521,0.013941631
2522,0.0072437627
2523,0.018231373
2524,0.0041848463
2525,0.083585225
2526,0.1280139
2527,0.05879258
2528,0.024563134
2529,0.013285121
2530,0.013117357
2531,0.0055018803
2532,0.003292167
2533,0.026309004
2534,0.0459271
2535,0.006206319
2536,0.017046435
2537,0.010021142
2538,0.015984422
2539,0.056678742
2540,0.014414458
2541,0.042466503
2542,0.009189756
2543,0.0071795867
2544,0.009420075
2545,0.016126137
2546,0.042613097
2547,0.02914922
2548,0.055936053
2549,0.049809758
2550,0.03174027
2551,0.014706984
2552,0.005987333
2553,0.0137217315
2554,0.025028167
2555,0.009128578
2556,0.018671677
2557,0.06024546
2558,0.0077275527
2559,0.06703085
2560,0.28775287
2561,0.016705416
2562,0.17511041
2563,0.02553993
2564,0.010364993
2565,0.020340927
2566,0.03755048
2567,0.544354
2568,0.010630753
2569,0.049645584
2570,0.058392905
2571,0.06614541
2572,0.12948287
2573,0.039973155
2574,0.05296865
2575,0.0054206797
2576,0.07038945
2577,0.0068450742
2578,0.005796065
2579,0.014062246
2580,0.0049255877
2581,0.10353066
2582,0.014529631
2583,0.004096471
2584,0.0071300105
2585,0.07643495
2586,0.006026549
2587,0.0069111423
2588,0.008746166
2589,0.011347718
2590,0.0050416193
2591,0.05128058
2592,0.012114816
2593,0.11088434
2594,0.00455146
2595,0.0106422445
2596,0.02464185
2597,0.006775688
2598,0.008933947
2599,0.1178828
2600,0.010114497
2601,0.011912338
2602,0.006799306
2603,0.02589095
2604,0.007963012
2605,0.008747244
